ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00045361,3,8,2,4,4,9,7.25,9,18,44,11,21,23,5,10,11,A,0,00,,M,U,0,0,0
00014972,1,2,1,2,20,20,15,20,25,39,9,22,20,4,9,9,A,0,00,,F,U,0,0,0
00014975,3,8,3,6,15,11,8.5,11,16,53,13,33,44,5,15,18,A,1,00,,U,U,0,0,0
00187614,4,7,3,6,20,20,19.29,20,16,41,7,15,17,2,6,7,E,1,00,,F,U,0,0,0
00033265,7,10,6,8,10,8.71,8.2,8.5,21,45,14,33,39,6,17,17,S,1,35,38,M,U,0,30,0
00074393,1,1,1,1,20,20,20,20,24,24,7,17,15,3,7,6,N,0,48,75,M,U,0,49,0
00029879,3,3,1,1,16,11,11,5,15,31,11,25,24,5,11,10,A,0,27,34,F,U,0,31,37063
00066888,2,7,1,5,20,19,14,18,24,86,11,31,58,6,16,23,A,1,14,52,M,H,0,26,40629
00115565,3,12,2,6,15,14,9.42,13.5,21,92,12,33,63,6,17,25,S,1,18,33,F,H,115200,23,62759
00187569,4,11,3,7,3,6.75,5.82,6.67,19,41,5,13,16,1,5,6,E,1,35,,M,U,93800,26,0
00129406,1,6,1,4,21,21,13.67,21,24,105,11,31,60,6,15,26,A,0,18,61,F,H,166500,27,54851
00006622,2,12,0,6,15,17.5,21.67,,18,87,22,43,93,8,8,28,S,1,26,,F,U,120500,33,0
00088185,2,7,2,6,23,20,14.14,20,20,101,12,28,56,5,12,23,A,1,13,46,F,U,209400,28,0
00039670,2,8,1,3,18,17,16.25,16,26,104,11,33,58,5,16,24,A,1,18,55,M,U,173200,28,0
00173710,1,3,0,1,15,15,7.67,,21,44,10,23,26,4,4,10,A,0,12,,M,U,169300,35,83849
00090398,3,4,3,4,20,20,20,20,21,41,12,32,37,6,17,16,A,0,25,,F,U,308200,15,0
00190356,3,13,3,12,12,10.67,6.92,10.67,17,100,4,12,35,2,6,17,E,1,42,,M,U,418900,26,0
00116411,1,1,1,1,20,20,20,20,21,21,9,16,14,3,6,5,N,0,14,41,M,H,287100,30,130399
00146237,4,6,4,4,16,14.5,16.33,14.5,17,29,13,28,27,6,14,12,A,1,02,55,F,H,172500,16,59756
00149111,0,8,0,6,50,0,35.63,,25,89,12,12,61,6,6,25,A,1,24,48,M,H,195500,31,76622
00063168,1,1,1,1,15,15,15,15,24,24,7,17,16,3,7,6,N,0,41,73,F,U,226600,26,82795
00141595,2,3,1,2,20,12.5,10,20,17,41,11,21,21,5,10,10,A,0,18,79,F,H,170400,34,66486
00187871,2,17,2,12,10,13.5,14,13.5,17,69,7,15,30,2,6,13,E,1,23,,U,U,177900,70,0
00043318,4,8,4,7,5,5.75,5.25,5.75,17,45,5,13,19,2,6,8,E,1,29,76,M,U,143500,35,55635
00002471,3,4,2,2,10,10,10,10,15,20,22,27,28,10,12,12,N,0,00,77,F,H,267600,0,98004
00084164,3,3,3,3,20,14.67,14.67,14.67,21,36,12,30,30,6,16,14,A,0,14,31,M,H,217300,27,85956
00047124,6,14,3,6,3,3.5,3.64,3.33,15,80,13,30,52,6,13,19,S,1,31,,F,U,156300,27,30646
00187178,1,1,1,1,25,25,25,25,17,17,6,8,7,1,2,2,E,0,24,,M,U,247100,17,0
00017613,2,12,1,8,17,18.5,6.5,17,21,112,14,35,62,6,16,28,S,1,12,28,M,H,0,19,48309
00044771,2,3,2,2,6,11,9.33,11,18,25,13,25,24,6,12,10,N,0,47,,M,U,154500,22,68826
00033772,5,6,3,3,6,7,6.83,5.67,15,33,14,30,27,6,13,11,A,1,42,71,F,U,144800,58,63706
00140150,4,4,3,3,12,9.25,9.25,9,16,24,15,25,24,6,11,9,N,1,36,72,M,H,245100,35,59676
00061629,2,4,1,2,16,13,9.5,16,16,41,13,32,32,6,14,13,A,0,51,,F,U,139800,32,56639
00023769,1,1,1,1,20,20,20,20,17,17,11,16,14,5,7,6,F,0,44,40,M,H,150500,24,60594
00073232,1,2,1,2,20,20,15,20,21,45,10,24,29,4,9,10,A,0,27,57,M,H,185900,28,54656
00163495,3,10,3,8,15,12.33,8.3,12.33,23,79,12,31,53,6,16,24,A,1,01,77,F,U,133100,26,59697
00045648,2,5,2,4,6,15,13.2,15,16,44,14,30,32,6,15,15,S,1,33,66,F,H,138100,53,65679
00040007,3,8,3,5,19,18,11.38,18,21,56,12,34,47,6,17,21,A,0,23,72,F,H,121700,53,38353
00029243,6,19,4,11,5,5,5,5,16,111,12,32,67,5,15,28,S,1,27,80,M,H,140800,21,80983
